id,class_label,rank_label
0,财经,高风险
1,财经,高风险
2,科技,高风险
3,财经,高风险
4,财经,高风险
5,财经,高风险
6,财经,高风险
7,财经,高风险
8,财经,高风险
9,财经,高风险
10,财经,高风险
11,财经,高风险
12,财经,高风险
13,财经,高风险
14,财经,高风险
15,财经,高风险
16,财经,高风险
17,财经,高风险
18,财经,高风险
19,财经,高风险
20,财经,高风险
21,财经,高风险
22,财经,高风险
23,财经,高风险
24,财经,高风险
25,财经,高风险
26,财经,高风险
27,财经,高风险
28,财经,高风险
29,财经,高风险
30,财经,高风险
31,财经,高风险
32,财经,高风险
33,财经,高风险
34,财经,高风险
35,财经,高风险
36,财经,高风险
37,财经,高风险
38,财经,高风险
39,财经,高风险
40,财经,高风险
41,财经,高风险
42,财经,高风险
43,财经,高风险
44,财经,高风险
45,财经,高风险
46,财经,高风险
47,财经,高风险
48,财经,高风险
49,财经,高风险
50,财经,高风险
51,财经,高风险
52,财经,高风险
53,财经,高风险
54,财经,高风险
55,财经,高风险
56,财经,高风险
57,财经,高风险
58,财经,高风险
59,财经,高风险
60,财经,高风险
61,财经,高风险
62,财经,高风险
63,财经,高风险
64,财经,高风险
65,财经,高风险
66,财经,高风险
67,财经,高风险
68,财经,高风险
69,财经,高风险
70,财经,高风险
71,财经,高风险
72,财经,高风险
73,财经,高风险
74,财经,高风险
75,财经,高风险
76,财经,高风险
77,财经,高风险
78,财经,高风险
79,财经,高风险
80,财经,高风险
81,财经,高风险
82,财经,高风险
83,财经,高风险
84,财经,高风险
85,财经,高风险
86,财经,高风险
87,财经,高风险
88,财经,高风险
89,财经,高风险
90,财经,高风险
91,财经,高风险
92,财经,高风险
93,财经,高风险
94,财经,高风险
95,财经,高风险
96,财经,高风险
97,财经,高风险
98,财经,高风险
99,财经,高风险
100,财经,高风险
101,财经,高风险
